kind,eta_fid,eta_candidate,sides,method,target,n_nodes,achieved_max,rms,fid_exact_error,cand_exact_error,min_fid_cluster_abs,min_cand_cluster_abs,all_operator_converged
cusp,0.01,-0.01,in->out,channels,0.001,7,0.0007806209152202829,0.0003130585153368387,5.978733960281817e-16,5.23691153334427e-16,0.49539876719844256,0.47715866646287164,True
cusp,0.01,-0.01,in->out,direct,0.001,71,2.702115373025336e-16,1.1543875341117126e-16,5.978733960281817e-16,5.23691153334427e-16,0.49539876719844256,0.47715866646287164,True
cusp,0.01,-0.005,in->out,channels,0.001,6,0.0008892595659666636,0.0003448500478306241,5.978733960281817e-16,4.577566798522237e-16,0.49539876719844256,0.48165080985987513,True
cusp,0.01,-0.005,in->out,direct,0.001,71,2.496706923067942e-16,1.200216246215959e-16,5.978733960281817e-16,4.577566798522237e-16,0.49539876719844256,0.48165080985987513,True
cusp,0.01,-0.001,in->out,channels,0.001,6,0.0006716292656760107,0.00025605324579597446,5.978733960281817e-16,5.551115123125783e-16,0.49539876719844256,0.48527691735324674,True
cusp,0.01,-0.001,in->out,direct,0.001,71,2.9643412555898734e-16,1.1882972603443082e-16,5.978733960281817e-16,5.551115123125783e-16,0.49539876719844256,0.48527691735324674,True
cusp,0.01,0.0,in->out,channels,0.001,6,0.0006151424551869473,0.000233530561031548,5.978733960281817e-16,6.661338147750939e-16,0.49539876719844256,0.48618796699328515,True
cusp,0.01,0.0,in->out,direct,0.001,71,2.253597593646355e-16,1.0623537550139758e-16,5.978733960281817e-16,6.661338147750939e-16,0.49539876719844256,0.48618796699328515,True
cusp,0.01,0.001,in->in,channels,0.001,6,0.0005577927208278272,0.00020881563173113938,5.978733960281817e-16,5.551115123125783e-16,0.49539876719844256,0.4871008315175381,True
cusp,0.01,0.001,in->in,direct,0.001,70,0.0009290123769762062,0.00012787356311136244,5.978733960281817e-16,5.551115123125783e-16,0.49539876719844256,0.4871008315175381,True
cusp,0.01,0.005,in->in,channels,0.001,4,0.0008361161149613357,0.00023421130649471406,5.978733960281817e-16,4.965068306494546e-16,0.49539876719844256,0.49077049691399244,True
cusp,0.01,0.005,in->in,direct,0.001,69,0.0007861208244342567,0.00012846236019649424,5.978733960281817e-16,4.965068306494546e-16,0.49539876719844256,0.49077049691399244,True
cusp,0.01,0.02,in->in,channels,0.001,5,0.0008579391225211035,0.00036208142994484214,5.978733960281817e-16,4.965068306494546e-16,0.49539876719844256,0.5047940444581126,True
cusp,0.01,0.02,in->in,direct,0.001,71,2.1512341670252386e-16,1.1287199258951765e-16,5.978733960281817e-16,4.965068306494546e-16,0.49539876719844256,0.5047940444581126,True
