index,kind,gamma,beta,y1,y2,n_quartic,n_multistart,matched_position_error,max_quartic_residual
100,general,0.09328961924262644,-1.110677635112399,0.0094238348728885,-0.3969620274941821,2,2,6.756035511232354e-14,1.602211350216721e-13
101,general,0.11930524380132078,-0.09255313430042911,0.0009501884761204261,-0.0007617954924649001,4,4,6.335327934766281e-16,1.2356990248946669e-15
102,general,0.08246081900676885,-0.4748082272705074,-0.0006382315110857085,-0.0008695989683088938,4,4,1.6653345369377348e-16,3.0941667396913596e-16
103,general,0.08794846942670372,-1.551263376311025,-0.002837365595774354,-0.0002977671252496243,4,4,2.3592239273284576e-16,2.4606121176828825e-16
104,general,0.06900434817719046,1.5632831234638247,0.0018503530659943676,0.0016293118663494516,4,4,1.1900203045200897e-15,2.0231224159178239e-16
105,general,0.30619150075381685,0.8137257747844715,0.012694385081768303,-0.005240402999174688,4,4,9.550499576785472e-16,2.0925000811424856e-16
106,general,0.20184110849495498,1.1171547685827057,-0.49925718170664096,-0.33322934940088283,2,2,9.130234462535962e-15,2.471748939852524e-14
107,general,0.5354440055601191,1.1735244791259896,-0.8616811855382034,-0.15422768379112484,2,2,1.698314660101103e-15,7.448636777149729e-15
108,general,0.48446366881612113,0.02212502651060566,0.00039535513863907565,0.007439714943271392,4,4,2.2215299868541707e-16,2.775741838051181e-16
109,general,0.6125826621408946,-0.15667629857954557,-0.08007048415558636,0.06833022463432771,4,4,3.711571215985746e-14,3.370002966253868e-14
110,general,0.5704859674765007,-0.45239468542699846,0.008365843541060233,0.0933645967236346,4,4,1.5635807353216174e-13,1.3074539212137017e-13
111,general,0.6002241285349524,1.4507194937030725,-0.04418504312354613,-0.0004313292443449916,4,4,2.237726045655905e-16,2.0526854305030392e-16
112,general,0.5825927968083797,0.4239255256766421,0.013277421586840551,0.0022169094289163447,4,4,2.094764613337708e-15,2.987050773000267e-16
113,general,0.07070114734399413,0.5075824378651328,0.12413435095632447,-0.020387169768566967,2,2,1.5700924586837752e-16,7.609091204154493e-17
114,general,0.40877536258365277,-0.5369087688938492,-0.1097321351456009,0.1656402998480291,4,4,3.495849732318292e-14,4.629997742819429e-14
115,general,0.4893297991963532,-1.3512789332735464,0.00012199335150973746,0.018761561644897822,4,4,1.319485001705613e-15,2.4817278823718173e-16
116,general,0.20061934346441385,-0.9802597355390776,0.0037937348980341956,0.00505807773225086,4,4,5.551115123125783e-16,2.7341025078088734e-16
117,general,0.060713070686054596,1.378177722157719,-0.003318888408736277,0.005889576889593821,4,4,1.8452761694870047e-15,2.136603526444479e-16
118,general,0.6403358973677942,-0.6493514147002255,-0.00028069147246692286,0.0015399325628485266,4,4,3.1401849173675503e-16,1.529241798130983e-16
119,general,0.463289452562459,0.11296712680634391,-0.0006959197691686191,-0.001542988613922499,4,4,1.2412670766236366e-16,1.5970897870484538e-16
120,fold,0.05,0.0,-0.04431718964824003,0.028167635533814572,2,2,7.021666937153402e-16,1.3472894910096233e-16
121,fold,0.05,0.0,-0.04366094775515691,0.02742638889620825,2,2,5.214799211354908e-16,1.874785894044092e-16
122,fold,0.05,0.0,-0.04364769034317543,0.02741141421666065,4,4,4.919240242683492e-14,2.6784489994850477e-16
123,fold,0.05,0.0,-0.042991448450092305,0.026670167579054327,4,4,9.577563997971028e-15,3.5821094699185227e-16
124,fold,0.05,0.0,0.020702203302193262,0.05478257360677819,2,2,4.965068306494546e-16,7.318806362944029e-17
125,fold,0.05,0.0,0.01988815413236009,0.05421916971160713,2,2,1.1443916996305594e-16,2.081957271676468e-16
126,fold,0.05,0.0,0.01987170869458568,0.054207787814734995,4,4,9.586671351961062e-14,3.307640517095947e-16
127,fold,0.05,0.0,0.019057659524752506,0.053644383919563936,4,4,1.2008898127460164e-15,2.474034378198024e-16
128,cusp,0.05,0.0,-0.09859000729485357,0.0,2,2,2.0293263893567423e-16,1.1102230246251565e-16
129,cusp,0.05,0.0,-0.09760000729485356,0.0,2,2,1.224069964252556e-17,6.938893903907228e-17
130,cusp,0.05,0.0,-0.09758000729485357,0.0,4,4,3.0034816105836674e-14,1.8041124150158794e-16
131,cusp,0.05,0.0,-0.09659000729485356,0.0,4,4,4.820209419629775e-15,2.220446049250313e-16
132,cusp,0.05,0.0,-5.817072295949928e-20,0.10159783520851562,4,4,1.8563334842788217e-14,2.2204461129207894e-16
133,cusp,0.05,0.0,-5.817072295949928e-22,0.10258783520851562,4,4,6.053275313507582e-14,1.804195869195558e-16
134,cusp,0.05,0.0,5.817072295949928e-22,0.10260783520851562,2,2,3.419179616369489e-16,6.938893904151014e-17
135,cusp,0.05,0.0,5.817072295949928e-20,0.10359783520851562,2,2,5.729931745712573e-16,1.1102231742373515e-16
136,fold,0.2,0.0,-0.16208292753007314,0.11803259820372661,4,4,6.754947603919445e-14,1.5180527359275046e-13
137,fold,0.2,0.0,-0.16279255415980606,0.11872290976119462,4,4,4.467085503451629e-14,2.5589376332604516e-16
138,fold,0.2,0.0,-0.1628068900513158,0.11873685544922427,2,2,6.915007420308131e-14,1.6941101639345042e-13
139,fold,0.2,0.0,-0.16351651668104872,0.11942716700669229,2,2,8.224317552476824e-14,1.1944003033902892e-13
140,fold,0.2,0.0,0.07463412584533391,0.23627687432943395,2,2,3.8688128871949e-14,1.0366009399485688e-13
141,fold,0.2,0.0,0.07378168331437111,0.23577344436269998,2,2,3.279675672545084e-14,8.824241003345932e-14
142,fold,0.2,0.0,0.07376446225313955,0.2357632740603417,4,4,1.146398146174093e-13,1.6488561790835174e-13
143,fold,0.2,0.0,0.07291201972217676,0.23525984409360773,4,4,2.3343808679660932e-14,6.275535186351316e-14
144,cusp,0.2,0.0,-0.3661483716701106,0.0,2,2,3.5793741854358816e-17,1.1102230246251565e-16
145,cusp,0.2,0.0,-0.3651583716701106,0.0,2,2,2.1334937328163407e-17,1.6653345369377348e-16
146,cusp,0.2,0.0,-0.3651383716701106,0.0,4,4,4.500429626990145e-14,1.6653345369377348e-16
147,cusp,0.2,0.0,-0.3641483716701106,0.0,4,4,7.403822556566794e-15,1.1102230246251565e-16
148,cusp,0.2,0.0,-4.89858719658818e-20,0.4462135954999581,4,4,8.75427750982539e-15,3.330669110027787e-16
149,cusp,0.2,0.0,-4.898587196466153e-22,0.4472035954999581,4,4,2.524690983429701e-13,1.6653571498501487e-16
150,cusp,0.2,0.0,4.898587196712672e-22,0.4472235954999581,2,2,2.2315477916743104e-16,2.775557561564812e-16
151,cusp,0.2,0.0,4.898587196590645e-20,0.4482135954999581,2,2,2.3221297499117313e-16,6.661338165698217e-16
152,fold,0.5,0.0,-0.35539062081011985,0.3585569524869795,4,4,9.920822741988957e-15,2.8108601893111292e-15
153,fold,0.5,0.0,-0.3562002606718817,0.35912667460718045,4,4,3.227861512965583e-13,8.181447329364607e-15
154,fold,0.5,0.0,-0.35621661703272534,0.3591381841449623,2,2,7.894497640785698e-16,2.6331251014325256e-15
155,fold,0.5,0.0,-0.3570262568944872,0.35970790626516325,2,2,9.155133597044475e-16,8.95090418262362e-16
156,fold,0.5,0.0,0.15695643621834746,0.7349677766517643,2,2,1.4217791915866692e-14,1.1957757834105363e-14
157,fold,0.5,0.0,0.15603752400384874,0.7345994013783744,2,2,1.2291051413029514e-15,5.474255194514171e-15
158,fold,0.5,0.0,0.15601896012072758,0.7345919594536595,4,4,2.0154161364194235e-12,3.353167620285069e-14
159,fold,0.5,0.0,0.15510004790622886,0.7342235841802697,4,4,2.032087880784496e-13,3.174753789288085e-14
160,cusp,0.5,0.0,-0.8174965809277258,0.0,2,2,5.673413623798671e-17,1.1102230246251565e-16
161,cusp,0.5,0.0,-0.8165065809277258,0.0,2,2,1.1102230246251565e-16,3.3306690738754696e-16
162,cusp,0.5,0.0,-0.8164865809277259,0.0,4,4,8.049015283936929e-15,3.3306690738754696e-16
163,cusp,0.5,0.0,-0.8154965809277258,0.0,4,4,2.1885693774563477e-15,1.1102230246251565e-16
164,cusp,0.5,0.0,-3.061616997869616e-20,1.413213562373095,4,4,5.014799640546491e-15,4.4408921090617165e-16
165,cusp,0.5,0.0,-3.0616169979916435e-22,1.4142035623730949,4,4,1.0617918669049356e-13,2.220446049252424e-16
166,cusp,0.5,0.0,3.0616169977451245e-22,1.414223562373095,2,2,2.7812014126366917e-13,4.440892098501681e-16
167,cusp,0.5,0.0,3.061616997867151e-20,1.4152135623730948,2,2,2.3653760114197707e-15,2.2204460703426447e-16
