method,nodes,max_normalized_error
direct_total,12,0.31819941457694806
direct_total,13,0.28183931119928435
direct_total,14,0.28103915154949854
direct_total,15,0.23320037095287682
direct_total,16,0.3046846486223171
direct_total,17,0.2180927281721638
direct_total,18,0.20673892646510716
direct_total,19,0.1874953968124312
direct_total,20,0.18117941274087518
direct_total,21,0.17997314718192348
direct_total,22,0.1729010464980426
direct_total,23,0.17242807451256567
direct_total,24,0.1418483567087856
direct_total,25,0.12918311865761334
direct_total,26,0.11181801698915186
direct_total,27,0.10445066246740438
direct_total,28,0.0993969718325513
direct_total,29,0.09162548396931132
direct_total,30,0.08995460274165423
direct_total,31,0.07502979783144689
direct_total,32,0.07387327473175073
direct_total,33,0.06934255006408993
direct_total,34,0.06670694591508432
direct_total,35,0.06641394768791914
direct_total,36,0.065594081293016
direct_total,37,0.059896157174679186
direct_total,38,0.05502921613773982
direct_total,39,0.054989371843458014
direct_total,40,0.046516840640466815
direct_total,41,0.040866008814817646
direct_total,42,0.040689558879045316
direct_total,43,0.036053076728832144
direct_total,44,0.03452921181889357
direct_total,45,0.032588210975625684
direct_total,46,0.032412474727670504
direct_total,47,0.032405759273701866
direct_total,48,0.03200520087832979
direct_total,49,0.03162467662463579
direct_total,50,0.02926533595216796
direct_total,51,0.02900932501321188
direct_total,52,0.02824194675785515
direct_total,53,0.027821938986495934
direct_total,54,0.027323395809385195
direct_total,55,0.022201906061011464
direct_total,56,0.02193326438840127
direct_total,57,0.02129727284209919
direct_total,58,0.019432980867970517
direct_total,59,0.019288184520707866
direct_total,60,0.019219730475871565
direct_total,61,0.017025869542719407
direct_total,62,0.016710238163362513
direct_total,63,0.01564665282246532
direct_total,64,0.014766131540377465
direct_total,65,0.013985439057003904
direct_total,66,0.013607118887480464
direct_total,67,0.011785631805414766
direct_total,68,0.011600804846741563
direct_total,69,0.011235500678205284
direct_total,70,0.010968192201487368
direct_total,71,0.010811243201573197
direct_total,72,0.010801233660976515
direct_total,73,0.010085716405144295
direct_total,74,0.010030810719332272
direct_total,75,0.009583099703303285
direct_total,76,0.009403971371756758
direct_total,77,0.008692291838972395
direct_total,78,0.008675042385315412
direct_total,79,0.008657134276417532
direct_total,80,0.008653451643409001
direct_total,81,0.008128162895514256
direct_total,82,0.008015200942902128
direct_total,83,0.007655615851630593
direct_total,84,0.007653975495566422
direct_total,85,0.0072181356698770354
direct_total,86,0.006991886763477743
direct_total,87,0.006716176578095064
direct_total,88,0.0066420560690238295
direct_total,89,0.006501921937063981
direct_total,90,0.006183250136580717
direct_total,91,0.006018506158636442
direct_total,92,0.005903260328913269
direct_total,93,0.005577710959912882
direct_total,94,0.005223039983774575
direct_total,95,0.005204643437742338
direct_total,96,0.005082137589315992
direct_total,97,0.004526764496435134
direct_total,98,0.004485391518979833
direct_total,99,0.0044540892715187715
direct_total,100,0.004238036174503366
direct_total,101,0.004147548280224723
direct_total,102,0.004144675609749564
direct_total,103,0.004026440801010494
direct_total,104,0.003926509110168202
direct_total,105,0.0038181775297943883
direct_total,106,0.0034840695274077535
direct_total,107,0.003160268944447491
direct_total,108,0.0031377484795101
direct_total,109,0.003124275796933072
direct_total,110,0.003083449871830044
direct_total,111,0.003046434363204579
direct_total,112,0.0028071404289431545
direct_total,113,0.002694492971372254
direct_total,114,0.0025598279105291744
direct_total,115,0.002459767531439976
direct_total,116,0.00242823827436259
direct_total,117,0.002365342756414333
direct_total,118,0.0023365435589605965
direct_total,119,0.0021049929746710942
direct_total,120,0.0021040069174554023
direct_total,121,0.00200635766901778
direct_total,122,0.001987973806687909
direct_total,123,0.0019197393240313818
direct_total,124,0.0019124731786812677
direct_total,125,0.0018007731362108498
direct_total,126,0.0016042212458184687
direct_total,127,0.0015092014850618051
direct_total,128,0.0014797545819602428
direct_total,129,0.0014676227424992865
direct_total,130,0.0014061411270940675
direct_total,131,0.0013742321846065136
direct_total,132,0.0012769804467694986
direct_total,133,0.001232372883970602
direct_total,134,0.001037161780047092
direct_total,135,0.0009136325013826314
direct_total,136,0.0008559233664591882
direct_total,137,0.0006957548272804776
direct_total,138,0.0005919585801759421
direct_total,139,0.0005890147236402554
direct_total,140,0.0005055868627624313
direct_total,141,2.9591548876790794e-16
